2
624 2000
BQBF FZBF 838.94
BQAF AZAF 126.96
ZFZF ZZZB 281.93
AFBB ZFQF 969.95
QZBB ZBBQ 457.84
ZQBQ QFQF 325.17
BFZF FFZZ 730.14
BZFF FZAA 334.87
FAAA BFAF 854.03
BQZF FAQZ 259.51
ZZFB AQQZ 818.37
QQFZ AZQZ 218.41
BAQB QZZA 164.86
ZBAA AZFZ 498.74
ZQFQ ZBAZ 610.09
FBZQ BZZF 956.52
ZFAA BBBQ 42.89
BZAA FFBA 348.17
QBQQ ZQQB 60.01
AZQZ
